window_id,validation_method,parameter_selection_method,selected_parameters,signal_execution_timing,train_start,train_end,test_start,test_end,ticker,strategy,initial_capital,total_invested,final_value,cumulative_return,annualized_return,max_drawdown,volatility,sharpe_ratio,excess_annualized_return_vs_spy,outperformed_spy,number_of_trades
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,24087.87,1.408787,0.051901,-0.470451,0.239484,0.216719,-0.094836,False,28
W13,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2008-12-31,2009-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,43834.92,3.383492,0.088781,-0.582499,0.274396,0.323551,-0.057956,False,14
W14,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,90969.41,8.096941,0.1444,-0.582499,0.309966,0.465857,0.003494,True,1
W14,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 197,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,43935.24,3.393524,0.094633,-0.580626,0.241106,0.392497,-0.046273,False,197
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,14541.87,0.454187,0.023138,-0.430071,0.224911,0.102877,-0.117768,False,89
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,18299.24,0.829924,0.037604,-0.470451,0.241719,0.15557,-0.103302,False,28
W14,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2009-12-31,2010-01-04,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,38679.1,2.86791,0.086146,-0.582499,0.280299,0.307336,-0.05476,False,14
W15,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,70928.94,6.092894,0.135913,-0.582499,0.313722,0.433228,-0.004819,False,1
W15,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 185,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,40877.84,3.087784,0.095914,-0.580354,0.244343,0.392541,-0.044818,False,185
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,14434.87,0.443487,0.024164,-0.430071,0.227384,0.106271,-0.116568,False,81
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,17652.1,0.76521,0.037657,-0.470451,0.244628,0.153936,-0.103075,False,26
W15,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2010-12-31,2011-01-03,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,30158.14,2.015814,0.074446,-0.582499,0.282426,0.263596,-0.066286,False,14
W16,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,86108.58,7.610858,0.161589,-0.582499,0.310588,0.520268,0.012311,True,1
W16,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 173,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,38819.86,2.881986,0.098959,-0.580083,0.248721,0.39787,-0.05032,False,173
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,14991.51,0.499151,0.02857,-0.430071,0.228277,0.125155,-0.120708,False,75
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,24808.26,1.480826,0.065253,-0.469343,0.24355,0.267923,-0.084025,False,22
W16,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2011-12-30,2012-01-03,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,29698.71,1.969871,0.078671,-0.582499,0.281498,0.279473,-0.070607,False,12
W17,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,63306.28,5.330628,0.147953,-0.582499,0.316845,0.466955,0.000288,True,1
W17,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 161,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,36130.21,2.613021,0.100809,-0.579707,0.252828,0.398725,-0.046856,False,161
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,12886.99,0.288699,0.019145,-0.430071,0.233239,0.082083,-0.128519,False,71
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,24490.86,1.449086,0.069266,-0.469343,0.25013,0.276919,-0.078398,False,20
W17,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2012-12-31,2013-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,27997.16,1.799716,0.080017,-0.582499,0.290344,0.275593,-0.067647,False,12
W18,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,57606.6,4.76066,0.151998,-0.582499,0.323001,0.470582,0.01425,True,1
W18,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 149,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,33766.65,2.376665,0.103331,-0.579268,0.257665,0.401028,-0.034417,False,149
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,13484.62,0.348462,0.024453,-0.430071,0.235411,0.103872,-0.113295,False,67
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,24246.23,1.424623,0.074193,-0.469343,0.253017,0.293231,-0.063555,False,18
W18,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2013-12-31,2014-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,27180.1,1.71801,0.084153,-0.582499,0.295094,0.285175,-0.053595,False,10
W19,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,48579.04,3.857904,0.149061,-0.582499,0.331478,0.449686,0.011957,True,1
W19,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 137,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,31949.28,2.194928,0.107504,-0.578782,0.263589,0.407846,-0.0296,False,137
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,12624.76,0.262476,0.0207,-0.430071,0.239113,0.08657,-0.116404,False,63
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,24243.81,1.424381,0.080958,-0.469343,0.259426,0.312066,-0.056146,False,16
W19,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2014-12-31,2015-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,22920.69,1.292069,0.075638,-0.582499,0.301838,0.250592,-0.061465,False,10
W20,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,59162.56,4.916256,0.186979,-0.582499,0.340557,0.549039,0.03549,True,1
W20,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 125,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,29998.05,1.999805,0.111739,-0.578154,0.270018,0.41382,-0.03975,False,125
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,14937.27,0.493727,0.03945,-0.430071,0.245593,0.160633,-0.112038,False,55
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,27631.94,1.763194,0.102966,-0.469343,0.268136,0.384007,-0.048522,False,14
W20,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2015-12-31,2016-01-04,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,26749.03,1.674903,0.099518,-0.582499,0.311488,0.319491,-0.051971,False,8
W21,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,54039.52,4.403952,0.197247,-0.582499,0.352855,0.559003,0.045027,True,1
W21,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 113,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,27477.83,1.747783,0.113888,-0.577242,0.276383,0.412065,-0.038332,False,113
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,15833.34,0.583334,0.050256,-0.430071,0.255187,0.196939,-0.101963,False,51
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,27937.68,1.793768,0.115862,-0.469343,0.278969,0.415323,-0.036358,False,12
W21,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2016-12-30,2017-01-03,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,27446.12,1.744612,0.113751,-0.582499,0.325167,0.349823,-0.038469,False,8
W22,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,44142.67,3.414267,0.193981,-0.582499,0.368227,0.526796,0.049267,True,1
W22,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 101,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,25381.75,1.538175,0.117637,-0.576117,0.284194,0.41393,-0.027077,False,101
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,13336.17,0.333617,0.034973,-0.350543,0.263873,0.132536,-0.109741,False,45
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,24620.78,1.462078,0.113582,-0.469343,0.28899,0.39303,-0.031132,False,12
W22,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2017-12-29,2018-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,22419.61,1.241961,0.101198,-0.582499,0.338492,0.298969,-0.043515,False,8
W23,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,44798.74,3.479874,0.225457,-0.582499,0.381045,0.59168,0.051203,True,1
W23,expanding_window_all_future_test,predefined_benchmark_rule,monthly_contribution = 10000.0 / 89,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,ORCL,Fair DCA,10000.0,10000.0,23072.75,1.307275,0.120027,-0.574506,0.292888,0.409807,-0.054226,False,89
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=20,long_window=60",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,ORCL,SMA 20/60,10000.0,10000.0,17729.22,0.772922,0.08073,-0.340365,0.270417,0.298538,-0.093524,False,37
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=50,long_window=200",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,ORCL,SMA 50/200,10000.0,10000.0,26403.54,1.640354,0.140692,-0.469343,0.297137,0.473493,-0.033561,False,10
W23,expanding_window_all_future_test,predefined_rule_not_optimized_on_test_data,"short_window=100,long_window=300",Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2018-12-31,2019-01-02,2026-05-19,ORCL,SMA 100/300,10000.0,10000.0,27106.29,1.710629,0.144762,-0.582499,0.350696,0.412785,-0.029491,False,6
W24,expanding_window_all_future_test,benchmark_no_training_parameters,N/A,Shifted prior-period SMA / prior data signals; current close execution.,1996-01-02,2019-12-31,2020-01-02,2026-05-19,ORCL,Buy-and-Hold,10000.0,10000.0,36919.95,2.691995,0.227331,-0.582499,0.402289,0.565095,0.074876,True,1
